ep   steps    recons_loss  kldiv_loss   kldiv_raw    ep_time     
1    10       29.96725     0.25         0.00445      119.89      
1    10       29.73495     0.25         0.00515      144.96      
1    20       29.37987     0.25         0.00515      278.87      
1    30       28.74426     0.25         0.0052       411.64      
1    40       28.72991     0.25         0.00534      542.83      
1    50       28.65422     0.25         0.0056       674.42      
1    60       28.63892     0.25         0.00601      808.92      
1    70       28.23703     0.25         0.00657      945.63      
1    76       28.20032     0.25         0.007        1059.35     
2    80       28.51799     0.25         0.00732      62.65       
2    90       28.34439     0.25         0.00829      196.46      
2    100      28.28502     0.25         0.0094       330.82      
2    110      28.38204     0.25         0.01053      462.21      
2    120      27.87493     0.25         0.01159      589.6       
2    130      27.91748     0.25         0.01258      720.08      
2    140      27.67229     0.25         0.01352      848.98      
2    150      27.38714     0.25         0.01443      979.61      
2    152      27.21634     0.25         0.01461      1040.18     
3    160      27.53155     0.25         0.01535      114.34      
3    170      27.43265     0.25         0.01629      245.7       
3    180      26.95598     0.25         0.01721      372.33      
3    190      27.05532     0.25         0.0181       499.28      
3    200      26.65473     0.25         0.01902      626.28      
3    210      26.73769     0.25         0.01998      753.67      
3    220      26.84229     0.25         0.02099      879.01      
3    228      26.06981     0.25         0.02188      1012.68     
4    230      26.23506     0.25         0.02211      34.03       
4    240      25.83232     0.25         0.02328      165.07      
4    250      25.9716      0.25         0.02444      292.17      
4    260      25.90513     0.25         0.02562      29101.07    
4    270      25.58356     0.25         0.02674      43079.99    
4    280      25.60501     0.25         0.02799      43209.94    
4    290      25.24423     0.25         0.0294       43344.77    
4    300      25.27724     0.25         0.03077      43475.07    
4    304      24.93234     0.25         0.03136      43561.36    
5    310      24.75318     0.25         0.03228      88.03       
5    320      24.7074      0.25         0.03364      215.85      
5    330      24.53061     0.25         0.03504      348.39      
5    340      24.32939     0.25         0.03676      480.67      
5    350      24.46197     0.25         0.03856      612.5       
5    360      24.43197     0.25         0.04054      749.07      
5    370      24.3798      0.25         0.0426       883.17      
5    380      24.80694     0.25         0.04428      1009.27     
5    380      24.80694     0.25         0.04428      1049.29     
6    390      24.02484     0.25         0.04586      142.32      
6    400      24.29563     0.25         0.04773      278.52      
6    410      24.29097     0.25         0.04955      22678.68    
6    420      24.26856     0.25         0.05109      34554.48    
6    430      23.75645     0.25         0.05465      34685.36    
6    440      22.93892     0.25         0.05799      34818.2     
6    450      23.1496      0.25         0.06057      34956.12    
6    456      23.19253     0.25         0.06208      35068.03    
7    460      23.28579     0.25         0.06315      63.43       
